A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.031
0.0813,0.115,0.807,864.0,
0.0721,0.216,0.71,1728.0,
0.0638,0.306,0.624,2592.0,
0.0569,0.384,0.562,3456.0,
0.0499,0.456,0.501,4320.0,
0.0441,0.518,0.438,5184.0,
0.0393,0.565,0.388,6048.0,
0.0352,0.615,0.348,6912.0,
0.0312,0.651,0.31,7777.0,
0.0279,0.694,0.279,8641.0,
0.0249,0.724,0.246,9505.0,
0.0226,0.756,0.221,10369.0,
0.0201,0.781,0.198,11233.0,
0.018,0.812,0.178,12097.0,
0.016,0.827,0.159,12961.0,
0.0144,0.845,0.144,13825.0,
0.0128,0.858,0.129,14689.0,
0.0116,0.866,0.115,15553.0,
0.0105,0.886,0.103,16417.0,
0.00943,0.901,0.092,17281.0,
0.00853,0.908,0.0836,18145.0,
0.00783,0.913,0.0759,19009.0,
0.00698,0.921,0.0689,19873.0,
0.00632,0.928,0.0635,20737.0,
0.00576,0.937,0.0577,21601.0,
0.00528,0.945,0.053,22466.0,
0.00486,0.947,0.0476,23330.0,
0.00446,0.951,0.0442,24194.0,
0.00416,0.942,0.0411,25058.0,
0.00383,0.952,0.0376,25922.0,
0.00354,0.966,0.035,26786.0,
0.00329,0.963,0.0324,27650.0,
0.00306,0.966,0.0302,28514.0,
0.00291,0.972,0.0285,29378.0,
