A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.03875
0.0809,0.12,0.784,726.0,
0.0707,0.229,0.703,1453.0,
0.0627,0.319,0.615,2179.0,
0.0549,0.398,0.546,2906.0,
0.0487,0.475,0.478,3632.0,
0.0427,0.527,0.427,4358.0,
0.038,0.585,0.382,5085.0,
0.0338,0.628,0.329,5811.0,
0.0299,0.677,0.296,6538.0,
0.0264,0.708,0.258,7264.0,
0.0237,0.749,0.231,7990.0,
0.0211,0.775,0.205,8717.0,
0.0186,0.802,0.184,9443.0,
0.0165,0.807,0.164,10170.0,
0.0148,0.834,0.143,10896.0,
0.0131,0.858,0.13,11622.0,
0.0117,0.876,0.116,12349.0,
0.0105,0.879,0.104,13075.0,
0.00944,0.89,0.0935,13801.0,
0.00845,0.91,0.0845,14528.0,
0.00766,0.912,0.0754,15254.0,
0.00692,0.935,0.0688,15981.0,
0.00634,0.928,0.0619,16707.0,
0.00571,0.949,0.0566,17433.0,
0.00515,0.93,0.0509,18160.0,
0.00478,0.939,0.0469,18886.0,
0.00433,0.958,0.0431,19613.0,
0.00402,0.959,0.0394,20339.0,
