A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.052500000000000005
0.0996,0.118,0.78,366.0,
0.0864,0.223,0.692,731.0,
0.0777,0.311,0.608,1097.0,
0.0695,0.391,0.545,1462.0,
0.0611,0.453,0.486,1828.0,
0.0547,0.513,0.425,2193.0,
0.0482,0.564,0.381,2559.0,
0.0431,0.614,0.339,2924.0,
0.0385,0.665,0.3,3290.0,
0.0342,0.69,0.269,3656.0,
0.0307,0.719,0.239,4021.0,
0.0276,0.751,0.212,4387.0,
0.025,0.771,0.195,4752.0,
0.0222,0.797,0.175,5118.0,
0.0201,0.818,0.156,5483.0,
0.0183,0.837,0.143,5849.0,
0.0167,0.847,0.131,6214.0,
0.0149,0.863,0.116,6580.0,
0.0136,0.874,0.106,6946.0,
0.0124,0.894,0.0964,7311.0,
0.0111,0.898,0.0885,7677.0,
0.0102,0.907,0.0801,8042.0,
0.00952,0.915,0.0735,8408.0,
0.00854,0.92,0.067,8773.0,
0.00803,0.924,0.0616,9139.0,
0.00741,0.921,0.0573,9505.0,
0.00684,0.923,0.054,9870.0,
0.00634,0.937,0.0499,10236.0,
0.00601,0.934,0.0469,10601.0,
0.00563,0.952,0.0434,10967.0,
0.00528,0.94,0.0414,11332.0,
0.00495,0.945,0.039,11698.0,
0.00472,0.947,0.0373,12063.0,
0.00447,0.949,0.0348,12429.0,
