A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.042
0.094,0.161,0.742,639.0,
0.0796,0.293,0.627,1277.0,
0.0676,0.408,0.526,1916.0,
0.0573,0.504,0.445,2555.0,
0.0489,0.568,0.379,3193.0,
0.0415,0.635,0.323,3832.0,
0.035,0.686,0.279,4471.0,
0.0303,0.74,0.241,5109.0,
0.0258,0.762,0.204,5748.0,
0.0226,0.811,0.174,6387.0,
0.0195,0.819,0.152,7025.0,
0.0168,0.848,0.132,7664.0,
0.0147,0.86,0.114,8302.0,
0.0128,0.885,0.0983,8941.0,
0.0113,0.879,0.0897,9580.0,
0.00995,0.907,0.0775,10218.0,
0.00883,0.918,0.0694,10857.0,
0.00787,0.927,0.0622,11496.0,
0.00707,0.93,0.0557,12134.0,
0.00645,0.933,0.0502,12773.0,
0.00587,0.934,0.0459,13412.0,
0.00535,0.943,0.0417,14050.0,
0.00497,0.947,0.0382,14689.0,
