P,A,time,cat
0.0,1.001,0.0,0.07875
0.0651,0.875,1.025,
0.128,0.807,2.049,
0.194,0.748,3.074,
0.254,0.68,4.099,
0.317,0.626,5.123,
0.372,0.565,6.148,
0.43,0.51,7.173,
0.486,0.455,8.197,
0.538,0.41,9.222,
0.588,0.355,10.25,
0.642,0.316,11.27,
0.682,0.27,12.3,
0.72,0.232,13.32,
0.753,0.198,14.35,
0.796,0.169,15.37,
0.827,0.143,16.39,
0.849,0.121,17.42,
0.868,0.102,18.44,
0.882,0.0854,19.47,
0.898,0.0739,20.49,
0.911,0.0637,21.52,
0.921,0.0547,22.54,
0.941,0.0491,23.57,
0.935,0.0437,24.59,
0.948,0.0405,25.62,
0.943,0.0372,26.64,
0.96,0.0348,27.67,
0.958,0.0334,28.69,
