A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.038
0.889,0.0871,0.023,0.0284,
0.797,0.187,0.0223,0.0568,
0.711,0.273,0.0217,0.0852,
0.625,0.35,0.0209,0.114,
0.558,0.423,0.0206,0.142,
0.487,0.481,0.0201,0.17,
0.436,0.541,0.0194,0.199,
0.388,0.594,0.0191,0.227,
0.345,0.629,0.0185,0.256,
0.308,0.669,0.0182,0.284,
0.274,0.704,0.0178,0.313,
0.247,0.739,0.0177,0.341,
0.216,0.763,0.0172,0.369,
0.193,0.782,0.0171,0.398,
0.172,0.81,0.017,0.426,
0.152,0.83,0.0167,0.455,
0.136,0.843,0.0167,0.483,
0.121,0.856,0.0165,0.511,
0.108,0.873,0.0161,0.54,
0.0946,0.895,0.0161,0.568,
0.0861,0.896,0.0161,0.597,
0.0765,0.905,0.0158,0.625,
0.068,0.921,0.016,0.653,
0.0609,0.914,0.0156,0.682,
0.0534,0.93,0.0158,0.71,
0.0481,0.941,0.0156,0.739,
0.0432,0.939,0.0156,0.767,
0.0379,0.942,0.0155,0.796,
0.034,0.931,0.0154,0.824,
0.0303,0.963,0.0153,0.852,
0.0268,0.953,0.0155,0.881,
0.024,0.965,0.0153,0.909,
0.0214,0.947,0.0154,0.938,
0.0193,0.965,0.0153,0.966,
