A,P,time,cat
0.995,0.0,0.0,0.008
0.916,0.0858,199.0,
0.854,0.156,397.0,
0.765,0.225,596.0,
0.717,0.288,794.0,
0.665,0.344,993.0,
0.608,0.395,1191.0,
0.556,0.442,1390.0,
0.513,0.486,1588.0,
0.466,0.52,1787.0,
0.431,0.565,1985.0,
0.403,0.595,2184.0,
0.373,0.627,2382.0,
0.349,0.654,2581.0,
0.319,0.677,2779.0,
0.299,0.697,2978.0,
0.278,0.717,3176.0,
0.259,0.739,3375.0,
0.245,0.748,3573.0,
0.227,0.76,3772.0,
0.213,0.779,3970.0,
0.204,0.796,4169.0,
0.193,0.816,4367.0,
0.18,0.815,4566.0,
0.174,0.822,4764.0,
0.164,0.835,4963.0,
0.156,0.835,5161.0,
0.15,0.844,5360.0,
0.145,0.857,5558.0,
0.14,0.844,5757.0,
0.136,0.872,5955.0,
0.13,0.871,6154.0,
0.125,0.866,6352.0,
0.124,0.879,6551.0,
0.119,0.885,6749.0,
0.117,0.881,6948.0,
0.114,0.874,7146.0,
0.113,0.884,7345.0,
