A,P,time,cat
0.995,0.0,0.0,0.052
0.873,0.116,23.55,
0.775,0.221,47.09,
0.684,0.311,70.64,
0.601,0.389,94.18,
0.532,0.466,118.0,
0.472,0.53,141.0,
0.413,0.581,165.0,
0.367,0.625,188.0,
0.324,0.671,212.0,
0.284,0.705,235.0,
0.254,0.748,259.0,
0.224,0.776,283.0,
0.199,0.798,306.0,
0.176,0.825,330.0,
0.157,0.855,353.0,
0.138,0.859,377.0,
0.121,0.886,400.0,
0.109,0.881,424.0,
0.0948,0.9,447.0,
0.083,0.924,471.0,
0.0749,0.924,494.0,
0.0672,0.92,518.0,
0.0602,0.948,542.0,
0.0532,0.94,565.0,
0.0465,0.957,589.0,
0.0423,0.95,612.0,
0.0377,0.969,636.0,
0.0337,0.977,659.0,
0.03,0.967,683.0,
0.0266,0.964,706.0,
0.0245,0.97,730.0,
0.022,0.987,753.0,
0.0197,0.967,777.0,
