A,P,time,cat
1.003,0.0,0.0,0.062
0.855,0.138,5.879,
0.764,0.235,11.76,
0.682,0.318,17.64,
0.603,0.399,23.52,
0.534,0.462,29.39,
0.479,0.521,35.27,
0.424,0.575,41.15,
0.376,0.625,47.03,
0.334,0.67,52.91,
0.298,0.703,58.79,
0.265,0.729,64.67,
0.236,0.76,70.55,
0.213,0.784,76.42,
0.19,0.809,82.3,
0.172,0.827,88.18,
0.154,0.841,94.06,
0.138,0.854,99.94,
0.126,0.872,106.0,
0.111,0.882,112.0,
0.102,0.905,118.0,
0.0923,0.911,123.0,
0.0844,0.907,129.0,
0.0767,0.918,135.0,
0.071,0.934,141.0,
0.0654,0.934,147.0,
0.0598,0.94,153.0,
0.0555,0.945,159.0,
0.0527,0.944,165.0,
0.0485,0.948,170.0,
0.0449,0.95,176.0,
0.0426,0.959,182.0,
0.0408,0.96,188.0,
0.0386,0.972,194.0,
