A,P,time,cat
1.012,0.0,0.0,0.093
0.864,0.139,3.444,
0.775,0.224,6.889,
0.701,0.301,10.33,
0.625,0.371,13.78,
0.562,0.432,17.22,
0.507,0.491,20.67,
0.46,0.536,24.11,
0.409,0.581,27.56,
0.376,0.626,31.0,
0.338,0.659,34.44,
0.305,0.687,37.89,
0.274,0.721,41.33,
0.249,0.751,44.78,
0.227,0.776,48.22,
0.205,0.788,51.67,
0.186,0.816,55.11,
0.167,0.835,58.56,
0.154,0.847,62.0,
0.14,0.851,65.44,
0.128,0.876,68.89,
0.116,0.889,72.33,
0.106,0.891,75.78,
0.0967,0.896,79.22,
0.0907,0.907,82.67,
0.0828,0.92,86.11,
0.077,0.917,89.56,
0.071,0.929,93.0,
0.0661,0.919,96.44,
0.0621,0.938,99.89,
0.0577,0.937,103.0,
0.0542,0.941,107.0,
0.0508,0.937,110.0,
0.0485,0.96,114.0,
0.0455,0.962,117.0,
0.0436,0.956,121.0,
0.0407,0.947,124.0,
