A,P,time,cat
1.009,0.0,0.0,0.006
0.814,0.183,9861.0,
0.668,0.327,19722.0,
0.549,0.445,29584.0,
0.456,0.548,39445.0,
0.37,0.625,49306.0,
0.312,0.69,59167.0,
0.256,0.747,69029.0,
0.212,0.791,78890.0,
0.175,0.832,88751.0,
0.145,0.853,98612.0,
0.12,0.885,108474.0,
0.0987,0.899,118335.0,
0.0828,0.916,128196.0,
0.0673,0.926,138057.0,
0.0555,0.955,147918.0,
0.0469,0.944,157780.0,
0.0382,0.968,167641.0,
0.0319,0.972,177502.0,
0.0262,0.98,187363.0,
0.0217,0.974,197225.0,
0.0182,0.984,207086.0,
0.0151,0.988,216947.0,
