A,P,time,cat
0.997,0.0,0.0,0.042
0.685,0.269,6.053,
0.572,0.39,12.11,
0.498,0.469,18.16,
0.434,0.529,24.21,
0.381,0.577,30.26,
0.343,0.622,36.32,
0.31,0.657,42.37,
0.277,0.688,48.42,
0.253,0.706,54.47,
0.231,0.737,60.53,
0.211,0.753,66.58,
0.19,0.776,72.63,
0.174,0.786,78.68,
0.16,0.798,84.74,
0.147,0.808,90.79,
0.137,0.824,96.84,
0.125,0.833,103.0,
0.115,0.838,109.0,
0.106,0.855,115.0,
0.0985,0.867,121.0,
0.0902,0.869,127.0,
0.0834,0.885,133.0,
0.0782,0.883,139.0,
0.0723,0.887,145.0,
0.0664,0.89,151.0,
0.0623,0.902,157.0,
0.0576,0.909,163.0,
0.0545,0.906,169.0,
0.0502,0.912,176.0,
0.0465,0.902,182.0,
0.0431,0.917,188.0,
0.0401,0.918,194.0,
0.0378,0.935,200.0,
0.035,0.921,206.0,
0.0326,0.928,212.0,
0.0307,0.937,218.0,
0.0288,0.936,224.0,
0.0271,0.933,230.0,
