A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.038
0.0741,0.0383,0.85,121.0,
0.0694,0.0772,0.818,242.0,
0.0675,0.116,0.773,363.0,
0.0638,0.154,0.736,484.0,
0.0612,0.194,0.709,605.0,
0.0587,0.234,0.675,726.0,
0.0554,0.267,0.639,847.0,
0.0521,0.309,0.607,968.0,
0.0496,0.345,0.567,1090.0,
0.047,0.38,0.534,1211.0,
0.0437,0.418,0.504,1332.0,
0.0405,0.458,0.471,1453.0,
0.0374,0.496,0.432,1574.0,
0.0347,0.531,0.403,1695.0,
0.0321,0.567,0.373,1816.0,
0.0291,0.604,0.338,1937.0,
0.0267,0.626,0.309,2058.0,
0.0242,0.673,0.28,2179.0,
0.0217,0.705,0.249,2300.0,
0.0193,0.735,0.221,2421.0,
0.0169,0.766,0.194,2542.0,
0.0146,0.799,0.168,2663.0,
0.0124,0.809,0.144,2784.0,
0.0104,0.842,0.121,2905.0,
0.00872,0.875,0.102,3026.0,
0.0072,0.9,0.0825,3147.0,
0.00578,0.906,0.0661,3269.0,
0.00451,0.925,0.053,3390.0,
0.00355,0.941,0.0416,3511.0,
0.0028,0.955,0.0324,3632.0,
0.00219,0.973,0.0252,3753.0,
0.00174,0.965,0.0199,3874.0,
0.00138,0.976,0.016,3995.0,
0.00113,0.979,0.013,4116.0,
0.0,0.976,0.011,4237.0,
