A,P,time,cat
0.993,0.0,0.0,0.0315
0.798,0.178,956.0,
0.656,0.306,1912.0,
0.56,0.411,2868.0,
0.483,0.485,3824.0,
0.414,0.56,4780.0,
0.36,0.609,5736.0,
0.311,0.662,6693.0,
0.279,0.696,7649.0,
0.244,0.727,8605.0,
0.216,0.756,9561.0,
0.192,0.783,10517.0,
0.173,0.807,11473.0,
0.157,0.816,12429.0,
0.142,0.825,13385.0,
0.129,0.847,14341.0,
0.119,0.847,15297.0,
0.111,0.859,16253.0,
0.103,0.878,17209.0,
0.0951,0.87,18165.0,
0.0889,0.88,19122.0,
0.0825,0.888,20078.0,
0.0784,0.895,21034.0,
0.0759,0.892,21990.0,
0.0721,0.898,22946.0,
0.0695,0.904,23902.0,
0.0671,0.906,24858.0,
