A,P,time,cat
1.007,0.0,0.0,0.03875
0.84,0.135,158.0,
0.729,0.253,316.0,
0.626,0.349,475.0,
0.544,0.435,633.0,
0.484,0.508,791.0,
0.414,0.563,949.0,
0.368,0.616,1107.0,
0.324,0.659,1266.0,
0.289,0.691,1424.0,
0.254,0.722,1582.0,
0.228,0.751,1740.0,
0.204,0.774,1898.0,
0.186,0.799,2057.0,
0.168,0.813,2215.0,
0.152,0.829,2373.0,
0.141,0.833,2531.0,
0.131,0.848,2689.0,
0.12,0.865,2848.0,
0.111,0.869,3006.0,
0.105,0.86,3164.0,
0.0991,0.882,3322.0,
0.095,0.884,3480.0,
0.0912,0.891,3639.0,
0.0866,0.902,3797.0,
0.0846,0.891,3955.0,
