A,P,time,cat
0.995,0.0,0.0,0.031
0.887,0.0982,155.0,
0.786,0.189,310.0,
0.72,0.27,465.0,
0.639,0.343,620.0,
0.574,0.405,775.0,
0.522,0.463,929.0,
0.47,0.518,1084.0,
0.427,0.556,1239.0,
0.382,0.606,1394.0,
0.351,0.631,1549.0,
0.314,0.664,1704.0,
0.289,0.695,1859.0,
0.266,0.727,2014.0,
0.241,0.739,2169.0,
0.219,0.766,2324.0,
0.203,0.783,2478.0,
0.188,0.805,2633.0,
0.174,0.814,2788.0,
0.159,0.823,2943.0,
0.151,0.831,3098.0,
0.139,0.844,3253.0,
0.134,0.851,3408.0,
0.124,0.857,3563.0,
0.118,0.87,3718.0,
0.111,0.867,3873.0,
0.105,0.878,4027.0,
0.102,0.883,4182.0,
0.0963,0.893,4337.0,
0.0934,0.893,4492.0,
0.0903,0.905,4647.0,
0.0859,0.896,4802.0,
