P,A,time,cat
0.0,1.006,0.0,0.082
0.0629,0.952,8.812,
0.118,0.891,17.62,
0.167,0.832,26.44,
0.214,0.779,35.25,
0.248,0.755,44.06,
0.286,0.71,52.88,
0.311,0.677,61.69,
0.338,0.658,70.5,
0.366,0.633,79.31,
0.384,0.604,88.12,
0.41,0.591,96.94,
0.424,0.574,106.0,
0.437,0.554,115.0,
0.45,0.544,123.0,
0.465,0.535,132.0,
0.475,0.524,141.0,
0.484,0.507,150.0,
0.499,0.497,159.0,
0.502,0.491,167.0,
0.512,0.484,176.0,
0.514,0.48,185.0,
0.519,0.474,194.0,
0.524,0.468,203.0,
0.53,0.462,212.0,
0.54,0.458,220.0,
0.539,0.457,229.0,
0.545,0.453,238.0,
0.541,0.451,247.0,
0.542,0.447,256.0,
0.547,0.443,264.0,
0.554,0.442,273.0,
0.555,0.437,282.0,
