P,A,time,cat
0.0,1.004,0.0,0.10250000000000001
0.0836,0.926,9.5,
0.152,0.86,19.0,
0.211,0.79,28.5,
0.262,0.735,38.0,
0.307,0.689,47.5,
0.342,0.649,57.0,
0.377,0.623,66.5,
0.401,0.595,76.0,
0.431,0.567,85.5,
0.443,0.545,95.0,
0.458,0.53,104.0,
0.479,0.519,114.0,
0.493,0.499,124.0,
0.506,0.491,133.0,
0.514,0.483,142.0,
0.519,0.474,152.0,
0.526,0.473,162.0,
0.528,0.466,171.0,
0.536,0.455,180.0,
0.541,0.452,190.0,
0.543,0.445,200.0,
0.545,0.442,209.0,
0.553,0.44,218.0,
0.554,0.44,228.0,
0.552,0.435,238.0,
0.563,0.436,247.0,
