A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.038
0.0633,0.135,0.802,640.0,
0.0542,0.251,0.684,1281.0,
0.048,0.343,0.602,1921.0,
0.042,0.422,0.528,2561.0,
0.0366,0.49,0.468,3202.0,
0.0326,0.551,0.413,3842.0,
0.0283,0.594,0.365,4482.0,
0.0256,0.643,0.318,5122.0,
0.0224,0.689,0.283,5763.0,
0.0198,0.714,0.256,6403.0,
0.0178,0.754,0.227,7043.0,
0.0161,0.777,0.203,7684.0,
0.0142,0.796,0.18,8324.0,
0.0126,0.818,0.161,8964.0,
0.0114,0.838,0.144,9604.0,
0.0103,0.849,0.13,10245.0,
0.00934,0.867,0.116,10885.0,
0.00832,0.869,0.104,11525.0,
0.00738,0.898,0.0936,12166.0,
0.00674,0.902,0.0851,12806.0,
0.00608,0.905,0.0767,13446.0,
0.00544,0.91,0.0694,14087.0,
0.00499,0.918,0.0629,14727.0,
0.00447,0.928,0.0561,15367.0,
0.00406,0.925,0.0521,16007.0,
0.00373,0.935,0.0465,16648.0,
0.00338,0.938,0.0425,17288.0,
0.00305,0.944,0.0387,17928.0,
0.00281,0.948,0.0359,18569.0,
0.00255,0.964,0.0327,19209.0,
