A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0475
0.0598,0.182,0.751,719.0,
0.0488,0.322,0.616,1438.0,
0.0405,0.439,0.514,2157.0,
0.034,0.526,0.427,2876.0,
0.0286,0.6,0.363,3595.0,
0.0243,0.661,0.307,4314.0,
0.0205,0.706,0.259,5033.0,
0.0174,0.75,0.222,5752.0,
0.0149,0.795,0.187,6471.0,
0.0127,0.814,0.163,7190.0,
0.0109,0.834,0.137,7910.0,
0.00921,0.853,0.118,8629.0,
0.00804,0.876,0.102,9348.0,
0.00695,0.891,0.088,10067.0,
0.00594,0.911,0.0768,10786.0,
0.0052,0.917,0.0659,11505.0,
0.00459,0.911,0.0572,12224.0,
0.00395,0.929,0.0503,12943.0,
0.00348,0.941,0.0442,13662.0,
0.00309,0.95,0.0389,14381.0,
0.00273,0.952,0.034,15100.0,
0.00237,0.949,0.0303,15819.0,
