A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.013749999999999998
0.0583,0.877,0.0609,18.23,
0.0632,0.774,0.16,36.45,
0.0588,0.69,0.254,54.68,
0.0538,0.612,0.339,72.9,
0.0483,0.536,0.415,91.13,
0.044,0.473,0.485,109.0,
0.0395,0.419,0.544,128.0,
0.0357,0.369,0.598,146.0,
0.0322,0.328,0.645,164.0,
0.0292,0.291,0.682,182.0,
0.0263,0.256,0.717,200.0,
0.0242,0.224,0.758,219.0,
0.0221,0.201,0.775,237.0,
0.0204,0.176,0.813,255.0,
0.0186,0.154,0.831,273.0,
0.0171,0.138,0.851,292.0,
0.0159,0.122,0.854,310.0,
0.0149,0.108,0.882,328.0,
0.0137,0.0946,0.881,346.0,
0.0129,0.0841,0.906,365.0,
0.0122,0.0747,0.91,383.0,
0.0112,0.0656,0.929,401.0,
0.0107,0.0585,0.931,419.0,
0.0102,0.0521,0.939,437.0,
0.0096,0.0461,0.937,456.0,
0.00936,0.0412,0.95,474.0,
0.00891,0.0366,0.969,492.0,
0.00857,0.0328,0.958,510.0,
0.00832,0.0293,0.967,529.0,
0.00803,0.026,0.97,547.0,
0.00779,0.0233,0.978,565.0,
