A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.011
0.064,0.887,0.0456,16.62,
0.0754,0.795,0.129,33.24,
0.074,0.719,0.216,49.85,
0.0695,0.63,0.294,66.47,
0.0631,0.564,0.368,83.09,
0.0572,0.511,0.437,99.71,
0.0523,0.454,0.492,116.0,
0.0475,0.407,0.542,133.0,
0.0437,0.361,0.599,150.0,
0.0393,0.324,0.63,166.0,
0.036,0.288,0.666,183.0,
0.033,0.257,0.704,199.0,
0.0302,0.23,0.74,216.0,
0.0275,0.206,0.758,233.0,
0.0253,0.186,0.786,249.0,
0.0232,0.166,0.814,266.0,
0.0213,0.149,0.829,282.0,
0.0201,0.134,0.848,299.0,
0.0183,0.119,0.872,316.0,
0.0171,0.107,0.881,332.0,
0.0159,0.095,0.9,349.0,
0.0149,0.0855,0.896,366.0,
0.0139,0.077,0.9,382.0,
0.0131,0.0686,0.93,399.0,
0.0124,0.0616,0.926,415.0,
0.0118,0.0558,0.925,432.0,
0.0111,0.0499,0.935,449.0,
0.0105,0.0451,0.948,465.0,
0.0101,0.0405,0.952,482.0,
0.00962,0.0362,0.949,499.0,
0.00922,0.0327,0.967,515.0,
0.00896,0.0293,0.971,532.0,
0.00855,0.0263,0.978,548.0,
0.00835,0.024,0.968,565.0,
