P,A,time,cat
0.0,1.001,0.0,0.01875
0.0497,0.936,13.91,
0.103,0.887,27.82,
0.156,0.83,41.73,
0.21,0.79,55.64,
0.264,0.722,69.55,
0.319,0.668,83.45,
0.375,0.608,97.36,
0.433,0.562,111.0,
0.481,0.506,125.0,
0.534,0.462,139.0,
0.585,0.414,153.0,
0.644,0.365,167.0,
0.676,0.318,181.0,
0.715,0.282,195.0,
0.758,0.244,209.0,
0.788,0.212,223.0,
0.811,0.186,236.0,
0.834,0.158,250.0,
0.864,0.137,264.0,
0.872,0.118,278.0,
0.905,0.102,292.0,
0.918,0.0872,306.0,
0.913,0.0762,320.0,
0.941,0.0665,334.0,
0.933,0.0566,348.0,
0.938,0.0503,362.0,
0.955,0.0436,376.0,
0.955,0.0387,389.0,
0.956,0.0346,403.0,
0.964,0.0306,417.0,
0.967,0.0277,431.0,
0.973,0.0254,445.0,
0.981,0.0233,459.0,
