P,A,time,cat
0.0,0.993,0.0,0.015
0.04,0.961,18.75,
0.0805,0.911,37.5,
0.121,0.865,56.25,
0.163,0.836,75.0,
0.206,0.781,93.75,
0.254,0.746,112.0,
0.302,0.689,131.0,
0.345,0.641,150.0,
0.397,0.596,169.0,
0.434,0.553,188.0,
0.481,0.508,206.0,
0.54,0.46,225.0,
0.574,0.415,244.0,
0.622,0.369,262.0,
0.66,0.332,281.0,
0.703,0.292,300.0,
0.734,0.257,319.0,
0.767,0.222,338.0,
0.799,0.194,356.0,
0.832,0.168,375.0,
0.851,0.144,394.0,
0.863,0.125,412.0,
0.895,0.107,431.0,
0.898,0.0918,450.0,
0.922,0.079,469.0,
0.934,0.0678,488.0,
0.93,0.0587,506.0,
0.947,0.0518,525.0,
0.957,0.0445,544.0,
0.963,0.0392,562.0,
0.96,0.0353,581.0,
0.973,0.0312,600.0,
