A,P,time,cat
1.003,0.0,0.0,0.068
0.73,0.209,58.86,
0.618,0.321,118.0,
0.539,0.396,177.0,
0.472,0.461,235.0,
0.427,0.51,294.0,
0.383,0.546,353.0,
0.353,0.594,412.0,
0.318,0.622,471.0,
0.289,0.646,530.0,
0.269,0.665,589.0,
0.247,0.683,647.0,
0.23,0.71,706.0,
0.212,0.721,765.0,
0.201,0.752,824.0,
0.184,0.753,883.0,
0.173,0.763,942.0,
0.165,0.775,1001.0,
0.152,0.785,1060.0,
0.143,0.785,1118.0,
0.138,0.801,1177.0,
0.129,0.8,1236.0,
0.123,0.821,1295.0,
0.118,0.817,1354.0,
0.109,0.829,1413.0,
0.105,0.819,1472.0,
0.1,0.835,1530.0,
0.0971,0.834,1589.0,
0.092,0.842,1648.0,
0.0886,0.845,1707.0,
0.0857,0.847,1766.0,
0.0829,0.862,1825.0,
0.0788,0.87,1884.0,
0.0762,0.854,1942.0,
0.0746,0.857,2001.0,
0.0707,0.868,2060.0,
0.069,0.867,2119.0,
