A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.86,0.132,0.0153,
0.75,0.251,0.0307,
0.643,0.35,0.046,
0.563,0.439,0.0613,
0.488,0.509,0.0767,
0.424,0.579,0.092,
0.367,0.633,0.107,
0.321,0.683,0.123,
0.275,0.723,0.138,
0.242,0.76,0.153,
0.21,0.788,0.169,
0.182,0.814,0.184,
0.158,0.84,0.199,
0.138,0.856,0.215,
0.12,0.878,0.23,
0.104,0.89,0.245,
0.0911,0.9,0.261,
0.0809,0.918,0.276,
0.0705,0.93,0.291,
0.0618,0.934,0.307,
0.0543,0.951,0.322,
0.0481,0.952,0.337,
0.0431,0.961,0.353,
0.0378,0.966,0.368,
0.0335,0.964,0.383,
0.0302,0.971,0.399,
0.0269,0.98,0.414,
