A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.052500000000000005
0.0438,0.834,0.0733,220.0,
0.0402,0.758,0.149,439.0,
0.0364,0.686,0.218,659.0,
0.0334,0.634,0.294,879.0,
0.0297,0.551,0.362,1099.0,
0.026,0.488,0.44,1318.0,
0.0225,0.425,0.501,1538.0,
0.0193,0.359,0.574,1758.0,
0.0159,0.297,0.638,1978.0,
0.0128,0.242,0.695,2197.0,
0.01,0.187,0.758,2417.0,
0.00745,0.138,0.806,2637.0,
0.00545,0.101,0.849,2856.0,
0.0039,0.0725,0.894,3076.0,
0.00297,0.0554,0.903,3296.0,
0.00244,0.0457,0.918,3516.0,
0.00219,0.0416,0.924,3735.0,
0.00204,0.0393,0.924,3955.0,
