A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.042
0.0459,0.865,0.056,209.0,
0.0428,0.804,0.113,418.0,
0.0397,0.75,0.167,626.0,
0.0368,0.692,0.224,835.0,
0.0343,0.641,0.284,1044.0,
0.0313,0.591,0.335,1253.0,
0.0288,0.55,0.392,1461.0,
0.0259,0.492,0.444,1670.0,
0.0238,0.443,0.494,1879.0,
0.0207,0.397,0.547,2088.0,
0.0184,0.347,0.602,2297.0,
0.0158,0.298,0.654,2505.0,
0.0134,0.254,0.693,2714.0,
0.0113,0.211,0.748,2923.0,
0.00922,0.173,0.777,3132.0,
0.00748,0.139,0.823,3341.0,
0.00578,0.108,0.857,3549.0,
0.0045,0.0844,0.886,3758.0,
0.00352,0.0654,0.894,3967.0,
0.00288,0.0539,0.909,4176.0,
0.00246,0.0461,0.932,4384.0,
0.00225,0.0424,0.934,4593.0,
0.00214,0.0401,0.932,4802.0,
