P,A,time,cat
0.0,1.006,0.0,0.056249999999999994
0.0336,0.914,3698.0,
0.0674,0.882,7396.0,
0.104,0.843,11094.0,
0.139,0.805,14792.0,
0.178,0.781,18490.0,
0.216,0.735,22188.0,
0.257,0.698,25886.0,
0.297,0.657,29584.0,
0.345,0.608,33282.0,
0.382,0.564,36980.0,
0.435,0.52,40678.0,
0.486,0.472,44375.0,
0.535,0.414,48073.0,
0.594,0.358,51771.0,
0.66,0.305,55469.0,
0.725,0.24,59167.0,
0.781,0.171,62865.0,
0.868,0.101,66563.0,
0.932,0.0427,70261.0,
0.976,0.0193,73959.0,
0.976,0.016,77657.0,
0.973,0.0158,81355.0,
