P,A,time,cat
0.0,1.013,0.0,0.07250000000000001
0.0407,0.899,0.749,
0.0788,0.864,1.498,
0.116,0.832,2.247,
0.15,0.79,2.996,
0.186,0.753,3.745,
0.22,0.723,4.494,
0.258,0.69,5.242,
0.297,0.656,5.991,
0.333,0.621,6.74,
0.37,0.573,7.489,
0.411,0.542,8.238,
0.453,0.498,8.987,
0.493,0.457,9.736,
0.537,0.419,10.48,
0.574,0.379,11.23,
0.621,0.339,11.98,
0.662,0.293,12.73,
0.702,0.254,13.48,
0.74,0.214,14.23,
0.792,0.175,14.98,
0.832,0.142,15.73,
0.856,0.111,16.48,
0.886,0.0863,17.23,
0.901,0.0684,17.97,
0.927,0.0564,18.72,
0.929,0.049,19.47,
0.934,0.0446,20.22,
0.931,0.0416,20.97,
