P,A,time,cat
0.0,1.013,0.0,0.042
0.124,0.849,1.734,
0.234,0.743,3.468,
0.328,0.646,5.202,
0.409,0.559,6.936,
0.482,0.493,8.67,
0.541,0.425,10.4,
0.603,0.376,12.14,
0.644,0.327,13.87,
0.687,0.284,15.61,
0.72,0.256,17.34,
0.753,0.222,19.07,
0.777,0.195,20.81,
0.806,0.172,22.54,
0.816,0.155,24.27,
0.831,0.137,26.01,
0.842,0.121,27.74,
0.86,0.108,29.48,
0.873,0.0978,31.21,
0.874,0.0876,32.94,
0.89,0.0784,34.68,
0.903,0.0716,36.41,
0.915,0.0653,38.15,
0.924,0.0599,39.88,
0.911,0.0546,41.61,
0.922,0.05,43.35,
0.923,0.0473,45.08,
0.931,0.0441,46.82,
0.93,0.0408,48.55,
