A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.085
0.689,0.14,0.0835,1088.0,
0.663,0.131,0.129,2176.0,
0.615,0.126,0.174,3264.0,
0.576,0.117,0.224,4352.0,
0.541,0.108,0.263,5440.0,
0.499,0.102,0.312,6528.0,
0.467,0.0939,0.36,7617.0,
0.426,0.0862,0.4,8705.0,
0.385,0.0779,0.447,9793.0,
0.349,0.0702,0.494,10881.0,
0.315,0.064,0.54,11969.0,
0.277,0.0558,0.582,13057.0,
0.239,0.0487,0.63,14145.0,
0.205,0.041,0.673,15233.0,
0.167,0.0336,0.718,16321.0,
0.13,0.0265,0.769,17409.0,
0.0962,0.0196,0.799,18497.0,
0.0651,0.0131,0.853,19585.0,
0.0363,0.00741,0.895,20673.0,
0.0169,0.00344,0.923,21761.0,
0.00751,0.00154,0.933,22850.0,
0.00392,0.0,0.972,23938.0,
0.00226,0.0,0.974,25026.0,
0.00141,0.0,0.983,26114.0,
0.0,0.0,0.984,27202.0,
0.0,0.0,0.992,28290.0,
0.0,0.0,1.0,29378.0,
