A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.068
0.695,0.141,0.0909,1808.0,
0.651,0.132,0.151,3616.0,
0.605,0.122,0.211,5424.0,
0.55,0.111,0.273,7232.0,
0.501,0.102,0.332,9040.0,
0.448,0.091,0.397,10847.0,
0.401,0.0798,0.456,12655.0,
0.347,0.0707,0.516,14463.0,
0.297,0.0601,0.577,16271.0,
0.251,0.0506,0.636,18079.0,
0.198,0.0403,0.703,19887.0,
0.15,0.0304,0.754,21695.0,
0.104,0.0213,0.808,23503.0,
0.0607,0.0123,0.866,25311.0,
0.0251,0.00512,0.919,27118.0,
0.00754,0.00154,0.949,28926.0,
0.0028,0.0,0.973,30734.0,
0.00129,0.0,0.985,32542.0,
0.0,0.0,1.001,34350.0,
0.0,0.0,0.999,36158.0,
