P,A,time,cat
0.0,1.002,0.0,0.03
0.0205,0.984,4867.0,
0.0383,0.956,9735.0,
0.0544,0.937,14602.0,
0.0669,0.922,19470.0,
0.0794,0.913,24337.0,
0.0884,0.907,29204.0,
0.0974,0.901,34072.0,
0.103,0.892,38939.0,
0.111,0.883,43806.0,
0.116,0.881,48674.0,
0.12,0.886,53541.0,
0.125,0.865,58409.0,
0.128,0.857,63276.0,
0.131,0.876,68143.0,
0.133,0.864,73011.0,
0.137,0.867,77878.0,
0.137,0.864,82746.0,
0.142,0.855,87613.0,
0.141,0.85,92480.0,
0.141,0.855,97348.0,
0.143,0.855,102215.0,
0.144,0.851,107082.0,
0.145,0.849,111950.0,
0.146,0.846,116817.0,
0.145,0.851,121685.0,
0.145,0.845,126552.0,
