A,P,time,cat
1.005,0.0,0.0,0.065
0.881,0.0607,0.276,
0.839,0.121,0.552,
0.776,0.178,0.828,
0.705,0.237,1.103,
0.653,0.291,1.379,
0.602,0.353,1.655,
0.544,0.403,1.931,
0.495,0.458,2.207,
0.451,0.505,2.483,
0.395,0.556,2.759,
0.352,0.608,3.034,
0.309,0.643,3.31,
0.264,0.705,3.586,
0.222,0.735,3.862,
0.192,0.771,4.138,
0.161,0.804,4.414,
0.133,0.841,4.69,
0.109,0.861,4.965,
0.0885,0.885,5.241,
0.0726,0.909,5.517,
0.0582,0.927,5.793,
0.0482,0.95,6.069,
0.0398,0.943,6.345,
0.033,0.959,6.621,
0.0278,0.96,6.896,
0.0239,0.978,7.172,
0.0212,0.967,7.448,
0.0191,0.967,7.724,
