A,P,time,cat
1.002,0.0,0.0,0.024
0.938,0.0405,719.0,
0.896,0.0794,1438.0,
0.86,0.121,2157.0,
0.819,0.16,2876.0,
0.781,0.2,3595.0,
0.74,0.239,4314.0,
0.705,0.276,5033.0,
0.658,0.319,5752.0,
0.623,0.359,6472.0,
0.585,0.393,7191.0,
0.54,0.43,7910.0,
0.508,0.47,8629.0,
0.474,0.507,9348.0,
0.437,0.535,10067.0,
0.406,0.581,10786.0,
0.367,0.605,11505.0,
0.334,0.642,12224.0,
0.305,0.686,12943.0,
0.272,0.71,13662.0,
0.241,0.743,14381.0,
0.21,0.774,15100.0,
0.182,0.801,15819.0,
0.154,0.834,16538.0,
0.13,0.862,17257.0,
0.109,0.879,17977.0,
0.0876,0.898,18696.0,
0.0708,0.923,19415.0,
0.056,0.928,20134.0,
0.0423,0.945,20853.0,
0.0321,0.968,21572.0,
0.0241,0.975,22291.0,
0.0178,0.967,23010.0,
0.013,0.98,23729.0,
