A,P,time,cat
1.001,0.0,0.0,0.016
0.943,0.0448,1201.0,
0.89,0.0891,2401.0,
0.857,0.135,3602.0,
0.805,0.178,4802.0,
0.759,0.224,6003.0,
0.719,0.264,7203.0,
0.679,0.311,8404.0,
0.636,0.351,9604.0,
0.591,0.392,10805.0,
0.554,0.437,12006.0,
0.51,0.481,13206.0,
0.466,0.519,14407.0,
0.428,0.565,15607.0,
0.386,0.596,16808.0,
0.349,0.636,18008.0,
0.309,0.675,19209.0,
0.28,0.705,20410.0,
0.243,0.745,21610.0,
0.211,0.783,22811.0,
0.177,0.814,24011.0,
0.147,0.852,25212.0,
0.122,0.876,26412.0,
0.0963,0.889,27613.0,
0.0756,0.915,28814.0,
0.0575,0.931,30014.0,
0.0428,0.955,31215.0,
0.0312,0.964,32415.0,
0.0221,0.964,33616.0,
0.0154,0.985,34816.0,
0.0107,0.99,36017.0,
0.00737,0.99,37217.0,
0.005,0.997,38418.0,
