A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0325
0.0516,0.837,0.0696,14.12,
0.0487,0.805,0.12,28.24,
0.0452,0.755,0.168,42.36,
0.0431,0.707,0.221,56.48,
0.0406,0.655,0.269,70.6,
0.0374,0.622,0.321,84.72,
0.0345,0.574,0.365,98.84,
0.0319,0.526,0.419,113.0,
0.0293,0.479,0.456,127.0,
0.0268,0.439,0.504,141.0,
0.024,0.397,0.549,155.0,
0.0216,0.355,0.604,169.0,
0.0191,0.31,0.642,184.0,
0.0166,0.271,0.689,198.0,
0.0143,0.236,0.728,212.0,
0.0121,0.2,0.766,226.0,
0.0101,0.165,0.804,240.0,
0.00817,0.133,0.833,254.0,
0.00636,0.105,0.867,268.0,
0.00493,0.0815,0.9,282.0,
0.00364,0.0602,0.912,297.0,
0.00268,0.0436,0.937,311.0,
0.00189,0.0311,0.95,325.0,
0.00135,0.0221,0.962,339.0,
0.0,0.0166,0.962,353.0,
