A,P,time,cat
1.006,0.0,0.0,0.039
0.889,0.0766,3.533,
0.815,0.151,7.067,
0.755,0.222,10.6,
0.689,0.291,14.13,
0.624,0.355,17.67,
0.561,0.412,21.2,
0.513,0.468,24.73,
0.464,0.518,28.27,
0.42,0.574,31.8,
0.378,0.615,35.33,
0.336,0.651,38.87,
0.302,0.68,42.4,
0.271,0.722,45.93,
0.248,0.743,49.47,
0.222,0.758,53.0,
0.203,0.784,56.53,
0.185,0.806,60.07,
0.168,0.827,63.6,
0.158,0.842,67.13,
0.145,0.849,70.67,
0.135,0.845,74.2,
0.128,0.856,77.73,
0.122,0.868,81.27,
0.116,0.882,84.8,
0.11,0.87,88.33,
0.107,0.886,91.87,
0.103,0.896,95.4,
0.101,0.893,98.93,
0.0994,0.897,102.0,
0.0959,0.9,106.0,
