A,P,time,cat
1.001,0.0,0.0,0.026
0.908,0.0717,4.862,
0.847,0.14,9.724,
0.781,0.206,14.59,
0.716,0.268,19.45,
0.656,0.328,24.31,
0.606,0.388,29.17,
0.552,0.438,34.03,
0.502,0.484,38.9,
0.456,0.534,43.76,
0.414,0.579,48.62,
0.373,0.608,53.48,
0.339,0.649,58.34,
0.305,0.678,63.21,
0.281,0.706,68.07,
0.251,0.744,72.93,
0.228,0.758,77.79,
0.211,0.777,82.66,
0.195,0.804,87.52,
0.179,0.817,92.38,
0.164,0.842,97.24,
0.156,0.835,102.0,
0.143,0.858,107.0,
0.134,0.861,112.0,
0.128,0.863,117.0,
0.121,0.881,122.0,
0.114,0.888,126.0,
0.111,0.872,131.0,
0.107,0.896,136.0,
0.102,0.892,141.0,
