A,P,time,cat
0.996,0.0,0.0,0.058499999999999996
0.894,0.112,178.0,
0.784,0.212,355.0,
0.709,0.296,533.0,
0.622,0.375,710.0,
0.553,0.446,888.0,
0.496,0.502,1065.0,
0.439,0.562,1243.0,
0.394,0.608,1421.0,
0.351,0.648,1598.0,
0.313,0.687,1776.0,
0.279,0.727,1953.0,
0.248,0.749,2131.0,
0.223,0.771,2308.0,
0.2,0.795,2486.0,
0.181,0.813,2664.0,
0.161,0.839,2841.0,
0.145,0.851,3019.0,
0.13,0.865,3196.0,
0.118,0.884,3374.0,
0.105,0.897,3551.0,
0.0966,0.909,3729.0,
0.0875,0.907,3907.0,
0.0795,0.922,4084.0,
0.0708,0.921,4262.0,
0.0658,0.929,4439.0,
0.0597,0.933,4617.0,
0.055,0.945,4794.0,
0.0505,0.946,4972.0,
0.0463,0.949,5150.0,
0.0426,0.953,5327.0,
0.0397,0.953,5505.0,
0.0366,0.962,5682.0,
0.0344,0.964,5860.0,
0.0323,0.964,6037.0,
0.0301,0.971,6215.0,
