A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.246,0.0497,0.67,0.199,
0.112,0.108,0.74,0.397,
0.0866,0.165,0.702,0.596,
0.077,0.22,0.659,0.795,
0.0716,0.276,0.612,0.993,
0.0652,0.332,0.569,1.192,
0.0598,0.383,0.518,1.39,
0.0548,0.441,0.469,1.589,
0.0495,0.5,0.426,1.788,
0.0446,0.553,0.374,1.986,
0.0394,0.602,0.331,2.185,
0.0341,0.646,0.288,2.384,
0.03,0.695,0.246,2.582,
0.0254,0.735,0.209,2.781,
0.0213,0.771,0.17,2.98,
0.0174,0.821,0.138,3.178,
0.0139,0.843,0.109,3.377,
0.0108,0.877,0.0834,3.576,
0.00821,0.918,0.0617,3.774,
0.00624,0.941,0.0463,3.973,
0.00456,0.95,0.0339,4.171,
0.00335,0.959,0.0243,4.37,
0.00245,0.974,0.0182,4.569,
0.00184,0.987,0.0137,4.767,
0.00139,0.964,0.0108,4.966,
