A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.032
0.177,0.0551,0.732,0.265,
0.094,0.118,0.767,0.53,
0.0816,0.179,0.718,0.795,
0.0759,0.241,0.661,1.059,
0.0695,0.3,0.602,1.324,
0.063,0.357,0.558,1.589,
0.0575,0.416,0.496,1.854,
0.0514,0.474,0.448,2.119,
0.0467,0.532,0.396,2.384,
0.0408,0.579,0.346,2.648,
0.0357,0.636,0.302,2.913,
0.0306,0.691,0.261,3.178,
0.0256,0.74,0.216,3.443,
0.0213,0.79,0.179,3.708,
0.017,0.814,0.139,3.973,
0.0133,0.866,0.106,4.237,
0.0101,0.89,0.0798,4.502,
0.00748,0.917,0.0578,4.767,
0.00542,0.943,0.0416,5.032,
0.00386,0.949,0.029,5.297,
0.00274,0.988,0.0209,5.562,
0.00196,0.977,0.015,5.826,
0.00143,0.991,0.0113,6.091,
0.00111,0.988,0.0089,6.356,
0.0,0.99,0.00751,6.621,
