A,P,time,cat
0.989,0.0,0.0,0.007
1.014,0.0,32.58,
0.998,0.00162,65.15,
0.985,0.00231,97.73,
0.997,0.00285,130.0,
0.993,0.00338,163.0,
0.996,0.0038,195.0,
0.99,0.00415,228.0,
0.995,0.00444,261.0,
0.984,0.00469,293.0,
0.989,0.00492,326.0,
0.985,0.00519,358.0,
0.995,0.00535,391.0,
0.998,0.00549,424.0,
0.992,0.00565,456.0,
0.988,0.00572,489.0,
0.993,0.00584,521.0,
0.992,0.00588,554.0,
0.993,0.00593,586.0,
0.991,0.00603,619.0,
0.985,0.0061,652.0,
0.985,0.00613,684.0,
0.981,0.00621,717.0,
0.986,0.00621,749.0,
0.986,0.00626,782.0,
0.993,0.00621,814.0,
0.989,0.00638,847.0,
