P,A,time,cat
0.0,0.996,0.0,0.0225
0.287,0.701,1172.0,
0.407,0.577,2344.0,
0.485,0.495,3515.0,
0.548,0.431,4687.0,
0.601,0.391,5859.0,
0.637,0.345,7031.0,
0.672,0.315,8202.0,
0.694,0.287,9374.0,
0.725,0.26,10546.0,
0.735,0.241,11718.0,
0.754,0.222,12890.0,
0.768,0.208,14061.0,
0.783,0.191,15233.0,
0.799,0.183,16405.0,
0.804,0.171,17577.0,
0.813,0.161,18748.0,
0.829,0.152,19920.0,
0.845,0.145,21092.0,
0.84,0.137,22264.0,
0.843,0.133,23436.0,
0.854,0.126,24607.0,
0.858,0.122,25779.0,
0.858,0.116,26951.0,
0.868,0.111,28123.0,
0.874,0.109,29294.0,
0.886,0.105,30466.0,
0.882,0.103,31638.0,
