P,A,time,cat
0.0,0.999,0.0,0.015
0.246,0.746,1301.0,
0.356,0.636,2602.0,
0.432,0.558,3903.0,
0.485,0.493,5204.0,
0.535,0.458,6506.0,
0.581,0.414,7807.0,
0.603,0.379,9108.0,
0.639,0.349,10409.0,
0.659,0.323,11710.0,
0.684,0.3,13011.0,
0.705,0.285,14312.0,
0.716,0.271,15613.0,
0.737,0.25,16915.0,
0.746,0.236,18216.0,
0.77,0.221,19517.0,
0.766,0.213,20818.0,
0.78,0.203,22119.0,
0.798,0.191,23420.0,
0.819,0.181,24721.0,
0.816,0.173,26022.0,
0.815,0.167,27324.0,
0.823,0.16,28625.0,
0.835,0.154,29926.0,
0.839,0.148,31227.0,
0.851,0.143,32528.0,
0.854,0.136,33829.0,
0.857,0.133,35130.0,
0.855,0.128,36431.0,
0.859,0.124,37733.0,
0.866,0.121,39034.0,
0.87,0.118,40335.0,
0.876,0.115,41636.0,
0.869,0.111,42937.0,
