A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.125
0.273,0.399,0.265,0.00812,
0.0997,0.744,0.103,0.0162,
0.0353,0.902,0.0349,0.0244,
0.0132,0.924,0.0166,0.0325,
0.00646,0.961,0.0118,0.0406,
0.00451,0.976,0.0104,0.0487,
0.00398,0.956,0.0101,0.0568,
0.00377,0.984,0.01,0.0649,
0.00372,0.973,0.00985,0.0731,
0.00371,0.972,0.00987,0.0812,
0.00371,0.967,0.00981,0.0893,
0.00371,0.962,0.01,0.0974,
0.00372,0.962,0.00972,0.106,
0.00372,0.978,0.00987,0.114,
0.00371,0.97,0.00976,0.122,
0.00373,0.98,0.00991,0.13,
0.00369,0.974,0.00992,0.138,
