A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1
0.332,0.278,0.335,0.0069,
0.154,0.591,0.206,0.0138,
0.075,0.801,0.0927,0.0207,
0.0347,0.904,0.0407,0.0276,
0.0163,0.942,0.0214,0.0345,
0.00855,0.963,0.0144,0.0414,
0.0056,0.961,0.0115,0.0483,
0.00444,0.973,0.0105,0.0552,
0.004,0.967,0.0103,0.0621,
0.00381,0.974,0.00994,0.069,
0.00379,0.962,0.00996,0.0759,
0.00371,0.957,0.00997,0.0828,
0.00373,0.975,0.00985,0.0897,
0.00373,0.964,0.00974,0.0966,
0.00372,0.972,0.00996,0.104,
0.0037,0.968,0.00994,0.11,
0.00366,0.973,0.00991,0.117,
0.00373,0.964,0.0099,0.124,
0.00372,0.972,0.00981,0.131,
0.00372,0.977,0.00991,0.138,
