A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.103
0.798,0.0426,0.0596,27.32,
0.741,0.0398,0.118,54.65,
0.685,0.037,0.175,81.97,
0.636,0.034,0.23,109.0,
0.583,0.0315,0.283,137.0,
0.54,0.0289,0.335,164.0,
0.493,0.0265,0.386,191.0,
0.44,0.0237,0.439,219.0,
0.399,0.0213,0.488,246.0,
0.355,0.0189,0.538,273.0,
0.312,0.0166,0.579,301.0,
0.274,0.0145,0.623,328.0,
0.235,0.0124,0.665,355.0,
0.196,0.0104,0.708,383.0,
0.162,0.0086,0.743,410.0,
0.13,0.00694,0.787,437.0,
0.102,0.00548,0.817,464.0,
0.077,0.00416,0.849,492.0,
0.0591,0.00319,0.87,519.0,
0.0437,0.0023,0.897,546.0,
0.0321,0.00172,0.918,574.0,
0.0244,0.0013,0.922,601.0,
0.0188,0.0,0.939,628.0,
0.0149,0.0,0.936,656.0,
0.0123,0.0,0.947,683.0,
0.0107,0.0,0.961,710.0,
0.00943,0.0,0.953,738.0,
0.00875,0.0,0.977,765.0,
0.00825,0.0,0.956,792.0,
0.00776,0.0,0.959,820.0,
0.00746,0.0,0.974,847.0,
