A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.12875
0.773,0.0411,0.0579,20.76,
0.725,0.0385,0.114,41.53,
0.676,0.0362,0.167,62.29,
0.625,0.0334,0.221,83.06,
0.581,0.0304,0.271,104.0,
0.53,0.0284,0.322,125.0,
0.483,0.0258,0.373,145.0,
0.433,0.0231,0.419,166.0,
0.394,0.0209,0.466,187.0,
0.349,0.0188,0.518,208.0,
0.307,0.0166,0.563,228.0,
0.272,0.0145,0.605,249.0,
0.229,0.0124,0.645,270.0,
0.197,0.0104,0.697,291.0,
0.162,0.00864,0.738,311.0,
0.132,0.007,0.757,332.0,
0.106,0.00569,0.803,353.0,
0.0816,0.00436,0.823,374.0,
0.0629,0.00331,0.852,395.0,
0.0478,0.00252,0.876,415.0,
0.0362,0.00195,0.896,436.0,
0.0279,0.00149,0.91,457.0,
0.0219,0.00117,0.928,478.0,
0.0177,0.0,0.937,498.0,
0.0145,0.0,0.938,519.0,
0.0124,0.0,0.952,540.0,
0.0108,0.0,0.957,561.0,
0.00972,0.0,0.956,581.0,
0.00898,0.0,0.956,602.0,
0.00838,0.0,0.95,623.0,
0.00797,0.0,0.946,644.0,
0.00774,0.0,0.955,664.0,
0.00752,0.0,0.961,685.0,
0.00731,0.0,0.963,706.0,
