A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.081
0.898,0.0131,0.0861,11.78,
0.797,0.0128,0.177,23.56,
0.72,0.0126,0.257,35.33,
0.641,0.0122,0.333,47.11,
0.585,0.0121,0.4,58.89,
0.522,0.0117,0.454,70.67,
0.464,0.0113,0.505,82.44,
0.421,0.0113,0.549,94.22,
0.38,0.011,0.597,106.0,
0.34,0.0108,0.63,118.0,
0.306,0.0104,0.675,130.0,
0.27,0.0102,0.698,141.0,
0.246,0.01,0.737,153.0,
0.22,0.00998,0.76,165.0,
0.199,0.00975,0.77,177.0,
0.179,0.00948,0.798,188.0,
0.16,0.00936,0.809,200.0,
0.141,0.00937,0.835,212.0,
0.129,0.00928,0.852,224.0,
0.115,0.00911,0.855,236.0,
0.103,0.00898,0.873,247.0,
0.0936,0.00889,0.886,259.0,
0.0833,0.00895,0.888,271.0,
0.0749,0.00887,0.9,283.0,
0.0677,0.00876,0.914,294.0,
0.0609,0.00866,0.915,306.0,
0.0551,0.00864,0.925,318.0,
0.0497,0.00862,0.926,330.0,
0.0439,0.00843,0.939,342.0,
0.04,0.00854,0.941,353.0,
0.0356,0.0084,0.937,365.0,
0.0321,0.00845,0.944,377.0,
0.0293,0.00841,0.948,389.0,
0.0263,0.00835,0.949,400.0,
0.0234,0.00842,0.946,412.0,
0.021,0.00831,0.953,424.0,
