A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.941,0.0574,0.966,
0.882,0.114,1.931,
0.825,0.171,2.897,
0.77,0.227,3.862,
0.72,0.279,4.828,
0.667,0.331,5.794,
0.607,0.382,6.759,
0.563,0.437,7.725,
0.518,0.484,8.691,
0.472,0.519,9.656,
0.423,0.563,10.62,
0.384,0.607,11.59,
0.347,0.651,12.55,
0.307,0.683,13.52,
0.272,0.725,14.48,
0.242,0.755,15.45,
0.211,0.785,16.42,
0.183,0.815,17.38,
0.16,0.835,18.35,
0.138,0.854,19.31,
0.118,0.883,20.28,
0.101,0.896,21.24,
0.0846,0.91,22.21,
0.073,0.936,23.17,
0.0605,0.944,24.14,
0.0521,0.95,25.11,
0.0434,0.963,26.07,
0.0366,0.962,27.04,
0.0313,0.963,28.0,
0.0268,0.969,28.97,
0.0226,0.979,29.93,
0.0195,0.979,30.9,
