A,P,time,cat
1.008,0.0,0.0,0.006
0.86,0.144,129.0,
0.731,0.259,259.0,
0.642,0.35,388.0,
0.559,0.435,518.0,
0.501,0.503,647.0,
0.446,0.551,777.0,
0.404,0.597,906.0,
0.366,0.634,1036.0,
0.331,0.666,1165.0,
0.302,0.697,1295.0,
0.284,0.715,1424.0,
0.261,0.73,1554.0,
0.247,0.747,1683.0,
0.233,0.761,1812.0,
0.224,0.778,1942.0,
0.21,0.794,2071.0,
0.204,0.796,2201.0,
0.199,0.803,2330.0,
0.191,0.813,2460.0,
0.188,0.814,2589.0,
0.183,0.819,2719.0,
0.176,0.829,2848.0,
0.176,0.827,2978.0,
0.172,0.84,3107.0,
