A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.044
0.349,0.114,0.537,50.13,
0.308,0.216,0.479,100.0,
0.276,0.305,0.417,150.0,
0.244,0.38,0.375,201.0,
0.22,0.447,0.333,251.0,
0.195,0.508,0.297,301.0,
0.172,0.557,0.269,351.0,
0.155,0.603,0.239,401.0,
0.14,0.64,0.215,451.0,
0.126,0.683,0.193,501.0,
0.115,0.702,0.176,551.0,
0.103,0.731,0.159,602.0,
0.0958,0.76,0.145,652.0,
0.0873,0.79,0.133,702.0,
0.0795,0.792,0.123,752.0,
0.0743,0.811,0.114,802.0,
0.0691,0.826,0.106,852.0,
0.065,0.833,0.1,902.0,
0.0606,0.846,0.0932,952.0,
0.0563,0.859,0.088,1003.0,
0.0544,0.866,0.0832,1053.0,
0.0523,0.885,0.0795,1103.0,
0.0498,0.881,0.0766,1153.0,
0.0473,0.871,0.0729,1203.0,
0.0458,0.887,0.0702,1253.0,
0.0443,0.876,0.0682,1303.0,
0.0428,0.891,0.0654,1353.0,
0.0412,0.892,0.0649,1404.0,
0.0405,0.895,0.062,1454.0,
0.0401,0.899,0.0606,1504.0,
0.0382,0.899,0.059,1554.0,
