A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.347,0.109,0.54,39.22,
0.31,0.209,0.477,78.44,
0.278,0.296,0.428,118.0,
0.249,0.374,0.381,157.0,
0.222,0.44,0.338,196.0,
0.196,0.503,0.298,235.0,
0.178,0.546,0.27,275.0,
0.157,0.595,0.243,314.0,
0.143,0.63,0.219,353.0,
0.13,0.671,0.198,392.0,
0.117,0.704,0.181,431.0,
0.107,0.72,0.164,471.0,
0.0974,0.763,0.151,510.0,
0.0898,0.768,0.138,549.0,
0.0826,0.794,0.129,588.0,
0.0758,0.802,0.117,628.0,
0.0712,0.821,0.11,667.0,
0.0669,0.823,0.103,706.0,
0.0629,0.828,0.0965,745.0,
0.0592,0.845,0.0896,784.0,
0.055,0.86,0.0853,824.0,
0.0533,0.856,0.0819,863.0,
0.0499,0.877,0.0769,902.0,
0.0485,0.876,0.0743,941.0,
0.0465,0.886,0.0715,981.0,
0.0453,0.895,0.0692,1020.0,
0.0435,0.892,0.0667,1059.0,
