A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.01875
0.475,0.406,0.11,723.0,
0.382,0.505,0.0885,1446.0,
0.327,0.583,0.0759,2169.0,
0.287,0.638,0.0661,2893.0,
0.248,0.677,0.0581,3616.0,
0.222,0.706,0.0523,4339.0,
0.198,0.739,0.0463,5062.0,
0.177,0.755,0.0409,5785.0,
0.159,0.786,0.0369,6508.0,
0.142,0.803,0.0334,7232.0,
0.13,0.83,0.0306,7955.0,
0.116,0.834,0.0278,8678.0,
0.108,0.843,0.0253,9401.0,
0.0982,0.866,0.0229,10124.0,
0.0902,0.876,0.0211,10847.0,
0.0825,0.881,0.019,11571.0,
0.0771,0.886,0.0181,12294.0,
0.0704,0.902,0.0162,13017.0,
0.0649,0.906,0.0151,13740.0,
0.061,0.903,0.014,14463.0,
0.0566,0.916,0.0132,15186.0,
0.0522,0.914,0.0124,15910.0,
0.0493,0.919,0.0114,16633.0,
0.0461,0.923,0.0107,17356.0,
0.043,0.926,0.0101,18079.0,
