A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.015
0.514,0.353,0.12,716.0,
0.428,0.46,0.101,1431.0,
0.371,0.53,0.0867,2147.0,
0.33,0.576,0.0776,2863.0,
0.296,0.618,0.0677,3578.0,
0.268,0.661,0.0631,4294.0,
0.241,0.688,0.0564,5009.0,
0.221,0.723,0.0509,5725.0,
0.199,0.739,0.0466,6441.0,
0.184,0.755,0.0429,7156.0,
0.168,0.773,0.0397,7872.0,
0.154,0.796,0.0364,8588.0,
0.144,0.809,0.0334,9303.0,
0.135,0.816,0.0309,10019.0,
0.122,0.831,0.0289,10734.0,
0.114,0.848,0.0265,11450.0,
0.105,0.86,0.0247,12166.0,
0.0992,0.873,0.0232,12881.0,
0.0928,0.87,0.0213,13597.0,
0.0853,0.879,0.0203,14313.0,
0.0808,0.884,0.0187,15028.0,
0.0762,0.896,0.0175,15744.0,
0.0717,0.9,0.0166,16460.0,
0.0666,0.911,0.0155,17175.0,
0.0632,0.914,0.0147,17891.0,
0.0592,0.923,0.0138,18606.0,
0.0559,0.912,0.0132,19322.0,
0.0531,0.937,0.0124,20038.0,
0.0502,0.923,0.0116,20753.0,
0.0483,0.935,0.0111,21469.0,
