P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.049
0.102,0.888,0.00378,36.45,
0.192,0.79,0.00704,72.9,
0.274,0.706,0.00998,109.0,
0.347,0.624,0.0126,146.0,
0.414,0.56,0.0149,182.0,
0.474,0.493,0.0169,219.0,
0.523,0.445,0.0188,255.0,
0.576,0.39,0.0204,292.0,
0.61,0.347,0.022,328.0,
0.637,0.309,0.0229,365.0,
0.682,0.282,0.0243,401.0,
0.71,0.247,0.0251,437.0,
0.731,0.221,0.0259,474.0,
0.76,0.194,0.0274,510.0,
0.777,0.173,0.0277,547.0,
0.801,0.155,0.0285,583.0,
0.804,0.137,0.029,620.0,
0.826,0.122,0.0297,656.0,
0.835,0.11,0.0299,693.0,
0.854,0.0958,0.0304,729.0,
0.858,0.0865,0.0308,765.0,
0.873,0.0757,0.0313,802.0,
0.886,0.0687,0.031,838.0,
0.873,0.061,0.0315,875.0,
0.893,0.0542,0.0317,911.0,
0.892,0.0481,0.0315,948.0,
0.903,0.0428,0.0324,984.0,
0.908,0.0382,0.0323,1021.0,
0.906,0.0344,0.0322,1057.0,
0.908,0.0304,0.0325,1094.0,
0.921,0.0268,0.0327,1130.0,
