P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06125
0.132,0.853,0.00497,49.13,
0.252,0.727,0.00902,98.26,
0.346,0.619,0.0124,147.0,
0.434,0.524,0.0155,197.0,
0.502,0.457,0.0181,246.0,
0.573,0.39,0.0206,295.0,
0.617,0.337,0.0221,344.0,
0.671,0.283,0.0238,393.0,
0.701,0.242,0.0254,442.0,
0.745,0.207,0.0265,491.0,
0.774,0.178,0.027,540.0,
0.788,0.151,0.0281,590.0,
0.817,0.129,0.029,639.0,
0.825,0.111,0.0297,688.0,
0.846,0.0945,0.0305,737.0,
0.854,0.0808,0.0305,786.0,
0.881,0.0687,0.0313,835.0,
0.872,0.059,0.0311,884.0,
0.891,0.0507,0.0317,933.0,
0.888,0.0429,0.0321,983.0,
0.905,0.0369,0.032,1032.0,
0.914,0.0315,0.0323,1081.0,
0.914,0.0266,0.0329,1130.0,
