A,P,time,cat
0.99,0.0,0.0,0.035
0.924,0.0496,580.0,
0.872,0.0956,1160.0,
0.818,0.14,1741.0,
0.782,0.184,2321.0,
0.743,0.226,2901.0,
0.699,0.264,3481.0,
0.657,0.31,4062.0,
0.626,0.348,4642.0,
0.593,0.386,5222.0,
0.555,0.426,5802.0,
0.511,0.461,6383.0,
0.475,0.501,6963.0,
0.443,0.54,7543.0,
0.407,0.563,8123.0,
0.372,0.606,8704.0,
0.344,0.639,9284.0,
0.308,0.665,9864.0,
0.278,0.705,10444.0,
0.253,0.734,11025.0,
0.226,0.764,11605.0,
0.2,0.781,12185.0,
0.177,0.802,12765.0,
0.158,0.832,13346.0,
0.137,0.849,13926.0,
0.119,0.877,14506.0,
0.102,0.888,15086.0,
0.0867,0.897,15667.0,
0.0747,0.906,16247.0,
0.0644,0.938,16827.0,
0.0536,0.934,17407.0,
0.0454,0.952,17988.0,
0.0382,0.948,18568.0,
0.032,0.971,19148.0,
0.0267,0.967,19728.0,
0.0222,0.971,20309.0,
0.0186,0.978,20889.0,
0.0155,0.989,21469.0,
