A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0425
0.136,0.138,0.724,2.648,
0.118,0.255,0.633,5.297,
0.102,0.354,0.542,7.945,
0.0889,0.443,0.468,10.59,
0.0754,0.515,0.408,13.24,
0.0666,0.576,0.352,15.89,
0.0574,0.635,0.309,18.54,
0.0503,0.686,0.271,21.19,
0.044,0.73,0.233,23.84,
0.0383,0.75,0.203,26.48,
0.0341,0.788,0.179,29.13,
0.03,0.799,0.159,31.78,
0.0265,0.821,0.14,34.43,
0.0236,0.841,0.125,37.08,
0.0209,0.857,0.111,39.73,
0.0187,0.879,0.1,42.37,
0.0171,0.895,0.0897,45.02,
0.0152,0.897,0.0811,47.67,
0.0139,0.911,0.0737,50.32,
0.0127,0.928,0.0673,52.97,
0.0116,0.931,0.0617,55.62,
0.0108,0.939,0.0568,58.26,
0.00996,0.925,0.0523,60.91,
0.00912,0.929,0.0489,63.56,
0.00879,0.939,0.0466,66.21,
