A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.034
0.142,0.0886,0.767,2.091,
0.129,0.171,0.699,4.182,
0.118,0.246,0.632,6.272,
0.108,0.313,0.576,8.363,
0.1,0.366,0.525,10.45,
0.0898,0.426,0.489,12.54,
0.0834,0.475,0.441,14.64,
0.0763,0.512,0.405,16.73,
0.0695,0.559,0.369,18.82,
0.0642,0.597,0.338,20.91,
0.0584,0.637,0.31,23.0,
0.0532,0.655,0.287,25.09,
0.0489,0.692,0.263,27.18,
0.0447,0.71,0.24,29.27,
0.0417,0.733,0.221,31.36,
0.0379,0.759,0.204,33.45,
0.0353,0.78,0.187,35.54,
0.0322,0.796,0.173,37.63,
0.0298,0.814,0.16,39.73,
0.0275,0.828,0.148,41.82,
0.0253,0.837,0.138,43.91,
0.0239,0.852,0.126,46.0,
0.022,0.86,0.119,48.09,
0.0204,0.869,0.11,50.18,
0.0191,0.871,0.103,52.27,
0.018,0.891,0.096,54.36,
0.0167,0.893,0.0889,56.45,
0.0157,0.909,0.084,58.54,
0.0147,0.903,0.0791,60.63,
0.0137,0.908,0.0739,62.72,
0.013,0.915,0.07,64.81,
0.0124,0.927,0.0665,66.91,
0.0117,0.917,0.0634,69.0,
0.0112,0.923,0.0591,71.09,
0.0107,0.929,0.0563,73.18,
0.0102,0.928,0.0539,75.27,
0.00972,0.928,0.0523,77.36,
0.00927,0.934,0.0491,79.45,
