P,A,time,cat
0.0,1.004,0.0,0.013499999999999998
0.15,0.836,1.513,
0.268,0.723,3.027,
0.357,0.628,4.54,
0.433,0.551,6.054,
0.497,0.493,7.567,
0.554,0.436,9.081,
0.596,0.394,10.59,
0.643,0.35,12.11,
0.671,0.31,13.62,
0.713,0.277,15.13,
0.742,0.25,16.65,
0.763,0.227,18.16,
0.779,0.205,19.67,
0.799,0.182,21.19,
0.818,0.167,22.7,
0.833,0.151,24.21,
0.849,0.139,25.73,
0.868,0.126,27.24,
0.866,0.116,28.76,
0.881,0.106,30.27,
0.882,0.0955,31.78,
0.89,0.0891,33.3,
0.912,0.0811,34.81,
0.919,0.0743,36.32,
0.921,0.0687,37.84,
0.932,0.0626,39.35,
0.941,0.0589,40.86,
0.933,0.0546,42.38,
0.939,0.0503,43.89,
0.941,0.0463,45.4,
0.937,0.0435,46.92,
0.94,0.0404,48.43,
0.958,0.0379,49.94,
0.951,0.0359,51.46,
0.96,0.0335,52.97,
