P,A,time,cat
0.0,1.005,0.0,0.039
0.0571,0.907,52.97,
0.104,0.864,106.0,
0.149,0.817,159.0,
0.193,0.773,212.0,
0.24,0.727,265.0,
0.286,0.683,318.0,
0.33,0.642,371.0,
0.375,0.593,424.0,
0.421,0.549,477.0,
0.461,0.504,530.0,
0.505,0.466,583.0,
0.545,0.42,636.0,
0.583,0.378,689.0,
0.628,0.339,742.0,
0.66,0.306,795.0,
0.693,0.265,848.0,
0.74,0.234,900.0,
0.781,0.199,953.0,
0.815,0.166,1006.0,
0.837,0.136,1059.0,
0.869,0.11,1112.0,
0.885,0.0872,1165.0,
0.918,0.0686,1218.0,
0.942,0.0516,1271.0,
0.934,0.0389,1324.0,
0.963,0.0289,1377.0,
0.975,0.0216,1430.0,
0.969,0.0162,1483.0,
0.973,0.0124,1536.0,
0.976,0.00969,1589.0,
0.983,0.0077,1642.0,
0.993,0.0064,1695.0,
